stipend,applications,rating,openings,demand_score,growth_trend,duration_months,skill_count,is_remote,is_hybrid,city_tier,company_listing_count,is_large_company,stipend_per_opening,app_density,log_applications,log_stipend,domain_avg_stipend,domain_avg_apps,has_ml_skills,has_web_skills,post_month,is_peak,domain_enc,city_enc,company_enc,type_enc,state_enc,title_enc,type_On-Site,stipend_category_High,stipend_category_Low,stipend_category_Medium,stipend_category_Very High,stipend_category_Very Low,sk_adobe_xd,sk_python,sk_github_actions,sk_kafka,sk_webpack,sk_rabbitmq,sk_seo,sk_figma,sk_unity,sk_nginx,sk_sql,sk_pandas,sk_go,sk_power_bi,sk_ansible,sk_arduino,sk_agile,sk_flask,sk_numpy,sk_nlp,sk_opencv,sk_keras,sk_jira,sk_pytest,sk_deep_learning,sk_google_analytics,sk_plotly,sk_solidity,sk_javascript,sk_selenium,sk_vite,sk_react,sk_blockchain,sk_raspberry_pi,sk_sass,sk_spring_boot,sk_matplotlib,sk_gcp,sk_aws,sk_postman,sk_rust,sk_jenkins,sk_flutter,sk_angular,sk_machine_learning,sk_tailwind_css,sk_java,sk_spark,sk_mongodb,sk_scrum,sk_azure,sk_playwright,sk_matlab,sk_tableau,sk_hadoop,sk_seaborn,sk_graphql,sk_django,sk_nodejs,sk_expressjs,sk_r,sk_postgresql,sk_docker,sk_pytorch,sk_kotlin,sk_content_writing,sk_redux,sk_kubernetes,sk_ci_cd,sk_fastapi,sk_cypress,sk_nextjs,sk_html_css,sk_terraform,sk_redis,sk_git,sk_bootstrap,sk_jest,sk_svelte,sk_vuejs
1.4466354448945191,-0.09141679733755617,-1.2077821797689898,-0.8387419137510279,0.5521412785769156,1.3112705812903411,-0.7314756163161509,0.4477283322910712,-0.7138420920701796,1.412971290287783,0.9071553529065048,1.7224168698220343,-0.29278695626418383,0.5320392745050216,-0.0658805359162427,0.2461293024366613,1.214261060939891,0.28764190533908224,-0.07955643381370757,1.6922558701367687,-0.7115473666055976,-0.7262719720711208,-0.8464671464899727,-1.3189008058074845,-0.971296216587116,1.5120273447234287,-1.2252207700486977,1.6456026605379843,1.8053961836686843,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,1.8141848238857012,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,4.340672486163326,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,4.384779709797092,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,4.394752872898863,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,4.44817580538026,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
2.3356592468631,1.057661462722479,0.006766493866360306,-0.28423354511256377,2.143865346303222,-1.6130900114106792,-0.1822617550315335,-1.3382371967926405,-0.7138420920701796,-0.707728463326617,-0.31844789866299744,1.4396261640510717,-0.29278695626418383,0.37257376802089764,-0.02477847068222777,0.8376011161960984,1.509433938183779,-0.4609874240675973,-0.3309582846458904,-0.5909271863947975,1.4053878166543594,0.13570241400380403,1.1813807590131273,0.3009987686301967,-0.16344033138352823,-0.20314306547175923,-0.004681875355243915,0.8613456607081514,0.11104774981219132,1.4290344236989863,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,1.8141848238857012,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,2.1113933720421083,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,4.394752872898863,-0.22754408016129937,4.394752872898862,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,4.4585596520963415,-0.2241566308758726,-0.2240255198833374,-3.2083675197828554,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
-1.1137531047749933,0.8868318280602205,1.7418360276311458,-1.531877374549108,0.6330764006646942,1.2422591218755676,-0.45686868567384215,0.4477283322910712,-0.7138420920701796,1.412971290287783,0.9071553529065048,-1.388280893658554,-0.29278695626418383,-0.3730854786283164,2.453345397525173,0.7669793910637497,-2.0881393964169828,2.3094526818350003,-0.6518020056488579,-0.5909271863947975,-0.7115473666055976,-1.013596767429429,-0.8464671464899727,0.4167058810900311,1.336863455423135,0.620138731421931,-1.2252207700486977,-0.11897558907913966,0.2698929154862375,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,-0.5512117546315682,1.7938722162099194,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,3.064822017309514,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,4.402274607010176,4.402274607010176,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,4.427610208956841,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
-0.7937045360663043,1.0208909584005579,-1.034275226392511,0.5475290078451324,0.33631428634284055,-0.28461941767629234,-0.7314756163161509,-0.44525443225078465,-0.7138420920701796,-0.707728463326617,0.9071553529065048,0.591254046738184,-0.29278695626418383,-0.45109232114773423,-0.23971098308674352,0.8227683536344503,-0.6659880110632314,-0.2205827450864308,-0.7732324417228957,-0.5909271863947975,-0.7115473666055976,-0.4389471767128125,-0.8464671464899727,0.7638272184695342,0.8752315210210846,1.3062068955000061,-0.004681875355243915,-1.2953610888238891,0.37578969260226835,1.4290344236989863,-0.3644700717736113,1.8212433453295265,-0.47007641265486777,-0.5512117546315682,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,4.402274607010176,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,4.4404323318341685,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,4.522325571144627,-0.2211251676307096
-1.042631200617507,0.838570541137699,-0.513754366263075,-0.9773690059106439,0.12723188761607987,1.2681384191561078,-0.1822617550315335,0.4477283322910712,-0.7138420920701796,1.412971290287783,-1.5440511502324998,-1.953862305200479,-0.29278695626418383,-0.4385728378465961,0.38609995997891094,0.7462014944620062,-1.5641433455200306,-0.07494545028576259,-0.6740828196073937,-0.5909271863947975,-0.7115473666055976,1.5723263907953453,-0.8464671464899727,-0.6246581310484783,-1.5483361345896787,1.7178477939468513,-1.2252207700486977,-0.3150398390365979,-0.7361264671160551,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,-0.5512117546315682,1.7938722162099194,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,4.297784819746852,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,4.379816856778915,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,4.402274607010176,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,4.479533204797616,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
0.02419736174478995,0.1399309590211976,0.18027344724283823,1.5179186529624447,0.1339764811233948,1.0179718787775545,2.0145936901069357,-0.44525443225078465,1.4008700398990868,-0.707728463326617,-1.5440511502324998,-0.25711807057470365,-0.29278695626418383,-0.3771787455499204,-0.43567467905324286,0.392679360470571,0.43228261197192686,0.7144458188555,-2.090956913920837,-0.5909271863947975,-0.7115473666055976,1.285001595437037,-0.8464671464899727,0.5324129935498655,-0.3942562985845533,1.0660830380726798,1.2158570193382099,1.253474160623068,0.005150972696160505,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,2.127313715555868,-0.5512117546315682,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,4.3699381852654025,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,4.4047898829618966,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,4.42761020895684,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,4.4404323318341685,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
1.6244402052882352,0.03804601996254113,-1.7283030398984252,0.40890191568551637,0.3902710344013592,-1.7079807681059922,2.0145936901069357,1.340711096832927,1.4008700398990868,-0.707728463326617,-1.5440511502324998,0.591254046738184,-0.29278695626418383,-0.029278561766932314,-0.3585371958999597,0.3304673780061726,1.2804799795114266,-0.4074048641179199,1.271403585872379,-0.5909271863947975,1.4053878166543594,0.4230272093621123,1.1813807590131273,-1.5503150307271534,-1.5483361345896787,0.5858353232180272,1.2158570193382099,-0.3150398390365979,-1.4244555183702554,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,1.8141848238857012,-0.557453307411602,-0.2349590532197117,4.281423481003358,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,4.304850493705091,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,3.064822017309514,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,4.3674782552590266,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,4.394752872898862,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,3.0875732973392225,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,4.492783277672699,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
0.9132211637133707,1.6245400710187632,-1.034275226392511,-0.8387419137510279,1.6852329878058119,-1.6475957411180657,0.36695210625308383,0.4477283322910712,-0.7138420920701796,1.412971290287783,-0.31844789866299744,0.3084633409672215,-0.29278695626418383,0.3215449631148543,0.5030061801254863,1.0446062183114322,0.9853079572870708,-0.3429201355701964,-1.7324214826380038,1.6922558701367687,-0.7115473666055976,-0.15162238135450423,1.1813807590131273,-0.39324390612880955,-0.7404802493860909,0.9288694052570649,-1.2252207700486977,-0.7071683389515143,-0.1007458044198703,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,1.8141848238857012,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,2.1113933720421083,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,4.38975835345499,-0.2276735557077691,4.392253623356908,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,4.402274607010176,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,4.430166320396292,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,4.44817580538026,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
1.4466354448945191,1.1741013930752293,1.047808214125231,0.40890191568551637,1.7864018904155348,-0.991986876677719,-0.7314756163161509,1.340711096832927,-0.7138420920701796,-0.707728463326617,0.9071553529065048,-1.1054901878875913,-0.29278695626418383,-0.05997560791527018,-0.1937556030564976,0.8833269017229459,1.214261060939891,0.28764190533908224,-0.07955643381370757,-0.5909271863947975,-0.7115473666055976,-1.5882463581460455,1.1813807590131273,-1.3189008058074845,1.1060474882221096,0.10558760836337461,-0.004681875355243915,-0.5111040889940561,-1.2126619641381937,1.4290344236989863,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,1.8141848238857012,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,4.427610208956841,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,4.4404323318341685,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,4.44817580538026,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,4.46377716485495,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
-0.8648264402237907,-1.0037849358252242,-0.513754366263075,-1.3932502823894921,-1.4172800255590225,-0.05170574215143226,-0.7314756163161509,-0.44525443225078465,-0.7138420920701796,1.412971290287783,-0.31844789866299744,-1.1054901878875913,-0.29278695626418383,-0.1929964686598932,-0.03345399310186413,-0.6464262585911837,-0.8530420129093288,-1.2441076255573844,0.5313092155495676,-0.5909271863947975,-0.7115473666055976,1.5723263907953453,-0.8464671464899727,0.06958454371052795,-1.6637441181901913,0.24280124117898966,-1.2252207700486977,-0.9032325889089725,-0.1536941929778857,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,-0.5512117546315682,1.7938722162099194,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,4.445590437307872,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,4.455957310786937,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,4.474263844934421,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,4.498114235344424,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
