stipend,applications,rating,openings,demand_score,growth_trend,duration_months,skill_count,is_remote,is_hybrid,city_tier,company_listing_count,is_large_company,stipend_per_opening,app_density,log_applications,log_stipend,domain_avg_stipend,domain_avg_apps,has_ml_skills,has_web_skills,post_month,is_peak,domain_enc,city_enc,company_enc,type_enc,state_enc,title_enc,type_On-Site,stipend_category_High,stipend_category_Low,stipend_category_Medium,stipend_category_Very High,stipend_category_Very Low,sk_python,sk_javascript,sk_rabbitmq,sk_seo,sk_flutter,sk_keras,sk_terraform,sk_linux,sk_git,sk_tensorflow,sk_numpy,sk_solidity,sk_scrum,sk_figma,sk_ci_cd,sk_react,sk_typescript,sk_vite,sk_machine_learning,sk_swift,sk_postman,sk_flask,sk_django,sk_aws,sk_sass,sk_content_writing,sk_c++,sk_cypress,sk_pytest,sk_excel,sk_gcp,sk_docker,sk_matlab,sk_plotly,sk_nginx,sk_redux,sk_playwright,sk_bootstrap,sk_webpack,sk_firebase,sk_hadoop,sk_kotlin,sk_github_actions,sk_adobe_xd,sk_tableau,sk_ansible,sk_r,sk_fastapi,sk_unity,sk_java,sk_pandas,sk_blockchain,sk_pytorch,sk_redis,sk_html_css,sk_selenium,sk_sql,sk_mongodb,sk_spark,sk_rest_apis,sk_vuejs,sk_jest,sk_expressjs,sk_airflow,sk_power_bi,sk_go,sk_google_analytics,sk_computer_vision,sk_scikit-learn,sk_rust,sk_nextjs,sk_nlp,sk_deep_learning,sk_spring_boot,sk_arduino,sk_agile,sk_angular,sk_unreal_engine,sk_elasticsearch,sk_matplotlib
-1.042778853496898,0.02585344691729825,-1.0424417952953502,0.9614376311429136,-0.5525792538834078,1.2884493726282307,2.025608484601939,1.3103142893858473,-0.7151372733936852,1.4228532698859153,-0.3164142224376107,-0.3361722743209475,-0.2914742258495608,-0.5042945809336196,-0.4098778947764038,0.3222859398486133,-1.569167075176022,-0.7229172639721809,-0.9101607713595244,-0.5944822040306093,-0.7114673127171314,-1.2847071056545118,1.166818545122325,-0.9806901177853785,0.7202777970700452,1.103614355595012,-1.2321215499154625,1.4123274122312357,-1.080746517137664,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,-0.5572088917374162,1.8113048139190695,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,4.376840514781437,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,4.405913246424895,-0.22678980596640033,-0.22678980596640033,4.411100127132769,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,4.433776160421721,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,4.474709352712304,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.8664642919172951,-1.6243598309531242,1.7203914246139917,-0.5570904632955527,-1.338880524654943,-1.5649941480482383,-0.45520343277664155,0.4255638807204498,1.3983329315985706,-0.7028131580146563,0.9076409668341688,0.08160572522418744,-0.2914742258495608,-0.4176255954723922,-0.5778378132704494,-2.5805788380024617,-0.8587400869228492,-0.6941242847323713,0.12925464763481315,-0.5944822040306093,-0.7114673127171314,0.7322070021763885,-0.8570312874956607,-0.40207779436921787,-0.9596630869926676,1.0639662185141137,1.2131967342239516,1.5989999565171236,-0.18101232591080138,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,-0.5572088917374162,1.8113048139190695,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,4.318639325540314,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,4.353297801437099,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,4.421525468870215,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,3.0410583543731255,4.455000781534199,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
0.8966813238787336,0.9239443788681939,0.8570060433923224,-1.2473305062221283,1.6517525137496134,-0.449557135420164,-0.45520343277664155,-1.343936936610345,-0.7151372733936852,1.4228532698859153,-1.5404694117093902,-0.1795055244915219,-0.2914742258495608,0.9802631823638737,0.910541443716464,0.7844726741080167,0.9778665579938547,-1.4164440855570268,1.3827952710835556,1.6821361400223027,-0.7114673127171314,1.5965987626753457,-0.8570312874956607,-1.6750249058847715,-0.39968279230509657,1.3811513151613002,-1.2321215499154625,1.225654867945348,-1.5898066516475995,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,1.7946590853601248,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,4.409369264807931,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,4.456782400775235,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,4.485563238168461,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.5843609933899305,-0.8246056306444138,-0.17905641407368086,0.27119758821633805,-1.0767801010644313,1.6775553072659308,-0.45520343277664155,-1.343936936610345,-0.7151372733936852,1.4228532698859153,0.9076409668341688,-0.28395002437780564,-0.2914742258495608,-0.40867899617886577,-0.47085919298482276,-0.41056137684690547,-0.2562588407955538,1.4193685881184839,0.23388691600022068,-0.5944822040306093,-0.7114673127171314,0.7322070021763885,-0.8570312874956607,-0.17063286500275357,-0.9596630869926676,0.3304756825174947,-1.2321215499154625,1.5989999565171236,1.55926301764642,-0.7033928781129565,-0.36317403021708883,1.7890601117410196,-0.46040459578910853,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,4.34000303660168,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,-3.284357648538172,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,4.4729075376639305,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.3375206071784865,0.8693982230354192,0.1662977384149864,0.4092455968016532,0.35469144316067114,0.026016784692580803,2.025608484601939,-0.4591865279449477,-0.7151372733936852,1.4228532698859153,-0.3164142224376107,-0.07506102460523817,-0.2914742258495608,-0.3721941019961308,-0.23961811017849785,0.7611718569468955,0.0804672954116447,1.4193685881184839,0.23388691600022068,1.6821361400223027,-0.7114673127171314,0.7322070021763885,-0.8570312874956607,-0.17063286500275357,-0.2876867333675824,1.5199197949444443,-1.2321215499154625,0.10561960223002131,0.6950446497574597,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,2.172002645382056,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,4.430266248900238,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,4.4514435348629275,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,4.456782400775235,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,4.474709352712304,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.3375206071784865,-1.7027219139804906,-0.006379337829346838,1.6516776740694892,-1.6681861850635344,1.1933345886056814,-0.17955766417902147,-0.4591865279449477,-0.7151372733936852,-0.7028131580146563,-0.3164142224376107,-0.022838774662096304,3.4308350835662984,-0.42880859296934026,-0.6072482222349669,-3.522615187304979,0.0804672954116447,0.9854948527600589,0.48050184681749186,-0.5944822040306093,-0.7114673127171314,1.0203375890093742,-0.8570312874956607,0.8708693171463358,-0.2876867333675824,-1.9691162681746077,-0.009462407845755413,0.10561960223002131,-1.1991325949306724,1.4216805872171654,-0.36317403021708883,-0.5589527112238017,2.172002645382056,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,4.399023936044903,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,4.430266248900238,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,4.453221160825535,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
0.19142307756032206,-0.8069357491774587,-1.7331501002726855,-0.14294643753960729,-0.8550028195647674,1.2711557755332217,0.37173387301621874,0.4255638807204498,-0.7151372733936852,1.4228532698859153,-1.5404694117093902,0.1338279751673293,-0.2914742258495608,-0.19396363257375115,-0.43205766409620877,-0.38937344180252764,0.5622419983104319,-0.27225389820907236,-0.935487408445524,1.6821361400223027,1.4055459500745675,1.0203375890093742,-0.8570312874956607,0.9865917818295679,-1.1836552048676958,-1.4735145546633788,-1.2321215499154625,1.0389823236594602,0.6240130030816547,-0.7033928781129565,2.753500847519977,-0.5589527112238017,-0.46040459578910853,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,4.366707211175472,-0.22882888469551874,4.375147056352035,-0.2284753114998837,-0.22820984353900625,4.3853354390343755,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,4.474709352712304,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,4.491017998007078,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.8664642919172951,-1.2625113887385204,-0.5244105665623481,0.27119758821633805,-1.5942604245636467,-1.2882965945280958,-0.45520343277664155,-1.343936936610345,1.3983329315985706,-0.7028131580146563,0.9076409668341688,0.4471614748261805,-0.2914742258495608,-0.4623575854601846,-0.5370674596111064,-1.124375288062799,-0.8587400869228492,-2.386951408219007,-1.274199201393721,1.6821361400223027,-0.7114673127171314,1.30846817584236,-0.8570312874956607,1.2180367111960322,0.4962856791950169,1.6586882747275884,1.2131967342239516,-0.26772548634175425,0.8371079431090696,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,-0.5572088917374162,1.8113048139190695,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,3.0556474161911207,4.346636192202406,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,4.354967673844805,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,4.440819457982543,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-1.113304678128739,-0.5134620656828118,1.0296831196366556,-1.5234265233927584,-0.8415617722011517,1.2884493726282307,-0.45520343277664155,-1.343936936610345,-0.7151372733936852,-0.7028131580146563,-1.5404694117093902,0.656050474598748,-0.2914742258495608,-0.37848460099315406,0.8038241718517305,-0.08530089867570954,-2.092666215486416,0.1799152640028882,-0.09740596305408517,1.6821361400223027,-0.7114673127171314,0.44407641534340264,1.166818545122325,-1.5593024412015393,-1.5196433816802384,-1.0968572523948448,-0.009462407845755413,-0.26772548634175425,-1.4359047505166889,1.4216805872171654,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,-0.5572088917374162,1.8113048139190695,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,4.423269753848991,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,3.0410583543731255,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,4.480127058637786,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.5843609933899305,0.9746492561211957,0.5116518909036545,-1.6614745319780735,0.28748620634259126,-0.7003142932977932,2.025608484601939,1.3103142893858473,-0.7151372733936852,1.4228532698859153,-0.3164142224376107,0.1338279751673293,-0.2914742258495608,1.2822071342209909,5.595211888227512,0.8057122690485216,-0.2562588407955538,-0.7595618961238492,0.25946937770325623,-0.5944822040306093,1.4055459500745675,1.5965987626753457,-0.8570312874956607,-1.0964125824686106,0.7202777970700452,-0.08582975683193764,-1.2321215499154625,1.4123274122312357,-1.3056800649443798,-0.7033928781129565,-0.36317403021708883,1.7890601117410196,-0.46040459578910853,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,3.0556474161911207,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,4.418042680146436,-0.22634457663656046,-0.22625544616579346,4.421525468870215,-0.2260771003463741,4.423269753848991,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
